ID,State,City,Locality,Property_Type,BHK,Size_in_SqFt,Price_per_SqFt,Year_Built,Furnished_Status,Floor_No,Total_Floors,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Public_Transport_Accessibility,Parking_Space,Security,Amenities,Facing,Owner_Type,Availability_Status
233669,Andhra Pradesh,Vijayawada,Locality_476,Apartment,5,4339,0.03,2003,Furnished,23,21,22,6,4,High,Yes,No,"Garden, Gym",West,Owner,Under_Construction
181171,Tamil Nadu,Chennai,Locality_373,Apartment,3,2026,0.15,1991,Semi-furnished,15,5,34,10,4,Medium,No,Yes,"Clubhouse, Playground, Gym, Garden, Pool",West,Broker,Ready_to_Move
102464,Tamil Nadu,Chennai,Locality_255,Apartment,3,2276,0.01,2020,Semi-furnished,11,18,5,4,6,Low,No,No,Clubhouse,West,Builder,Under_Construction
17283,Odisha,Cuttack,Locality_468,Independent House,5,2989,0.04,1994,Furnished,14,22,31,1,6,Medium,Yes,Yes,"Gym, Clubhouse, Playground, Garden, Pool",East,Broker,Ready_to_Move
14690,Telangana,Hyderabad,Locality_415,Apartment,5,997,0.27,2015,Semi-furnished,21,27,10,8,1,Medium,Yes,Yes,"Clubhouse, Gym, Pool, Playground",West,Broker,Under_Construction
83368,Uttarakhand,Haridwar,Locality_56,Apartment,3,4700,0.1,2023,Furnished,2,20,2,4,8,High,No,Yes,Playground,North,Broker,Ready_to_Move
67992,Haryana,Faridabad,Locality_343,Villa,3,1933,0.15,1995,Unfurnished,12,15,30,3,2,Low,Yes,Yes,"Gym, Playground, Pool, Clubhouse",East,Broker,Under_Construction
158508,Maharashtra,Mumbai,Locality_334,Villa,4,4765,0.04,2019,Furnished,25,9,6,9,1,High,Yes,No,"Clubhouse, Pool, Playground, Garden",North,Owner,Ready_to_Move
6394,Chhattisgarh,Bilaspur,Locality_364,Independent House,2,1311,0.03,2006,Furnished,10,26,19,1,6,Medium,No,Yes,"Gym, Garden, Playground, Pool",West,Broker,Ready_to_Move
103792,Delhi,Dwarka,Locality_383,Villa,3,3174,0.13,1993,Semi-furnished,30,21,32,8,2,Low,Yes,Yes,Gym,South,Owner,Under_Construction
63301,Tamil Nadu,Coimbatore,Locality_420,Apartment,5,1370,0.25,1994,Furnished,16,17,31,2,5,Medium,Yes,Yes,"Garden, Pool, Playground, Clubhouse",West,Owner,Ready_to_Move
203127,Odisha,Bhubaneswar,Locality_461,Apartment,5,3487,0.0,2020,Unfurnished,7,5,5,10,2,Medium,No,Yes,"Playground, Pool",West,Broker,Ready_to_Move
158055,Telangana,Warangal,Locality_348,Villa,2,870,0.21,2011,Semi-furnished,21,2,14,7,4,Low,No,Yes,"Clubhouse, Gym",East,Builder,Under_Construction
203923,Uttar Pradesh,Lucknow,Locality_473,Apartment,2,4645,0.03,2002,Furnished,6,16,23,7,3,High,Yes,No,"Gym, Pool, Playground, Clubhouse",East,Broker,Under_Construction
177063,Maharashtra,Mumbai,Locality_499,Independent House,5,4971,0.01,2015,Furnished,18,26,10,1,7,High,Yes,No,"Playground, Pool, Garden",South,Owner,Ready_to_Move
125973,Odisha,Bhubaneswar,Locality_282,Villa,2,3692,0.1,2018,Semi-furnished,3,30,7,6,2,Low,Yes,No,"Garden, Pool, Playground, Clubhouse, Gym",South,Owner,Ready_to_Move
64185,Andhra Pradesh,Vishakhapatnam,Locality_169,Villa,5,1901,0.23,2005,Semi-furnished,26,9,20,8,5,Medium,No,Yes,Pool,East,Broker,Under_Construction
221548,Maharashtra,Nagpur,Locality_148,Independent House,5,2812,0.01,2006,Unfurnished,29,25,19,4,6,High,Yes,No,"Playground, Clubhouse, Gym, Pool, Garden",South,Broker,Under_Construction
34275,Andhra Pradesh,Vishakhapatnam,Locality_486,Apartment,3,3815,0.06,2007,Unfurnished,11,28,18,3,3,Low,Yes,No,"Clubhouse, Playground, Pool, Gym, Garden",South,Builder,Under_Construction
139418,Jharkhand,Jamshedpur,Locality_304,Independent House,1,3219,0.02,2002,Unfurnished,5,26,23,9,1,Medium,No,No,"Playground, Pool, Garden, Clubhouse",East,Builder,Under_Construction
45339,Bihar,Gaya,Locality_487,Independent House,1,4581,0.03,2001,Semi-furnished,29,12,24,1,5,Low,Yes,No,"Gym, Playground, Pool, Clubhouse, Garden",West,Broker,Under_Construction
153559,Haryana,Faridabad,Locality_253,Villa,5,534,0.67,2010,Furnished,14,8,15,6,4,Medium,No,No,Garden,North,Owner,Under_Construction
32028,Madhya Pradesh,Indore,Locality_320,Independent House,2,1172,0.28,2010,Furnished,9,26,15,7,6,Medium,Yes,No,"Clubhouse, Playground, Pool, Gym",South,Broker,Ready_to_Move
182147,Uttar Pradesh,Lucknow,Locality_152,Apartment,1,2064,0.18,2017,Semi-furnished,27,23,8,10,4,High,No,Yes,"Clubhouse, Playground, Gym, Pool, Garden",West,Owner,Ready_to_Move
175688,Karnataka,Bangalore,Locality_111,Independent House,1,1615,0.09,2015,Furnished,12,8,10,10,2,High,Yes,No,Garden,West,Broker,Under_Construction
11674,Bihar,Patna,Locality_320,Apartment,5,2871,0.01,1998,Semi-furnished,5,26,27,7,1,Low,Yes,Yes,"Pool, Playground, Gym",East,Builder,Ready_to_Move
186911,Rajasthan,Jodhpur,Locality_269,Villa,4,2806,0.04,2014,Semi-furnished,8,25,11,4,2,Low,Yes,No,"Garden, Clubhouse, Pool, Playground",North,Broker,Under_Construction
24112,Punjab,Ludhiana,Locality_39,Independent House,3,3605,0.05,2005,Furnished,27,9,20,6,1,High,No,Yes,"Playground, Pool, Clubhouse",West,Owner,Under_Construction
114229,Punjab,Amritsar,Locality_104,Apartment,3,3512,0.09,2022,Semi-furnished,23,4,3,9,7,High,Yes,No,"Garden, Pool",West,Broker,Under_Construction
159977,Telangana,Hyderabad,Locality_372,Independent House,2,4103,0.0,2022,Semi-furnished,16,18,3,4,10,Medium,Yes,No,Gym,East,Owner,Under_Construction
45493,Karnataka,Mangalore,Locality_80,Apartment,1,1855,0.02,2021,Furnished,5,18,4,7,8,Low,No,Yes,"Garden, Playground, Pool, Clubhouse",East,Builder,Under_Construction
955,Uttar Pradesh,Lucknow,Locality_229,Independent House,5,947,0.19,2013,Semi-furnished,8,28,12,9,8,Medium,Yes,No,"Pool, Gym, Playground, Clubhouse",East,Owner,Ready_to_Move
186785,Uttarakhand,Dehradun,Locality_354,Apartment,4,546,0.21,1997,Unfurnished,4,27,28,9,3,Low,No,Yes,"Clubhouse, Pool, Gym",East,Broker,Ready_to_Move
102393,Bihar,Gaya,Locality_476,Apartment,2,2922,0.15,1999,Unfurnished,28,11,26,10,8,High,No,Yes,"Pool, Gym, Playground, Clubhouse, Garden",West,Broker,Under_Construction
111079,Maharashtra,Mumbai,Locality_220,Apartment,4,4395,0.07,1998,Unfurnished,15,22,27,2,3,Medium,No,Yes,Clubhouse,East,Builder,Ready_to_Move
47162,Uttar Pradesh,Lucknow,Locality_245,Independent House,1,2149,0.06,2016,Unfurnished,6,28,9,1,9,Low,No,No,"Playground, Gym, Pool, Clubhouse, Garden",North,Owner,Ready_to_Move
149626,Maharashtra,Mumbai,Locality_299,Independent House,2,3947,0.01,1998,Unfurnished,7,26,27,10,4,High,Yes,Yes,Pool,East,Owner,Ready_to_Move
17043,Uttar Pradesh,Noida,Locality_375,Independent House,2,1018,0.09,2014,Unfurnished,11,26,11,3,2,Low,Yes,No,Pool,South,Builder,Under_Construction
79324,Tamil Nadu,Chennai,Locality_214,Independent House,3,3094,0.13,2007,Semi-furnished,13,7,18,2,8,High,No,Yes,"Garden, Clubhouse, Playground",West,Builder,Under_Construction
66978,Maharashtra,Pune,Locality_95,Independent House,4,2831,0.11,1990,Unfurnished,15,6,35,1,5,High,Yes,No,"Gym, Garden",North,Owner,Ready_to_Move
187208,Rajasthan,Jodhpur,Locality_33,Independent House,2,1531,0.12,2010,Semi-furnished,8,2,15,7,3,Low,No,Yes,"Playground, Garden, Gym, Pool",East,Owner,Ready_to_Move
117602,Assam,Guwahati,Locality_45,Apartment,4,639,0.17,2015,Unfurnished,0,17,10,1,8,High,No,No,"Clubhouse, Pool",North,Broker,Ready_to_Move
184893,Jharkhand,Ranchi,Locality_488,Apartment,3,2802,0.04,2014,Furnished,27,16,11,2,3,High,No,No,Gym,South,Broker,Ready_to_Move
37452,Punjab,Amritsar,Locality_490,Independent House,5,2593,0.18,1996,Semi-furnished,25,9,29,8,3,Low,Yes,No,"Playground, Garden",North,Broker,Ready_to_Move
111425,Punjab,Amritsar,Locality_475,Villa,5,861,0.48,2003,Semi-furnished,28,18,22,4,5,Medium,Yes,No,"Clubhouse, Gym, Pool, Playground, Garden",North,Builder,Ready_to_Move
37969,Tamil Nadu,Coimbatore,Locality_254,Apartment,3,1755,0.26,1996,Furnished,2,10,29,2,5,Low,Yes,No,Pool,North,Builder,Ready_to_Move
126705,Karnataka,Bangalore,Locality_260,Independent House,5,4205,0.11,2002,Unfurnished,10,22,23,7,6,Low,Yes,Yes,"Clubhouse, Pool, Garden, Gym",South,Builder,Under_Construction
180564,Maharashtra,Pune,Locality_43,Independent House,3,3322,0.12,2017,Semi-furnished,29,1,8,10,8,Medium,Yes,No,"Playground, Clubhouse, Garden, Gym",North,Builder,Under_Construction
105891,Uttarakhand,Haridwar,Locality_125,Villa,3,2294,0.09,2020,Semi-furnished,18,18,5,3,7,Medium,Yes,No,"Pool, Gym, Garden, Playground",West,Builder,Ready_to_Move
205529,Chhattisgarh,Bilaspur,Locality_18,Villa,5,4123,0.1,2021,Unfurnished,8,4,4,6,9,Low,No,No,"Playground, Gym",West,Builder,Ready_to_Move
118275,West Bengal,Durgapur,Locality_7,Independent House,2,1063,0.36,2003,Unfurnished,8,4,22,2,7,Low,Yes,Yes,"Gym, Pool, Playground",North,Builder,Under_Construction
228337,Gujarat,Surat,Locality_301,Villa,1,683,0.27,1992,Semi-furnished,4,6,33,6,6,Low,Yes,Yes,Garden,East,Owner,Ready_to_Move
105216,West Bengal,Durgapur,Locality_123,Independent House,1,1173,0.13,2004,Unfurnished,29,19,21,5,1,High,No,No,"Garden, Pool",West,Owner,Under_Construction
203602,Jharkhand,Ranchi,Locality_440,Independent House,1,1893,0.07,2012,Furnished,30,16,13,5,8,High,No,Yes,"Garden, Gym, Clubhouse, Pool, Playground",West,Builder,Under_Construction
130643,Rajasthan,Jaipur,Locality_407,Independent House,2,1471,0.3,1995,Furnished,26,14,30,6,5,High,No,Yes,"Playground, Clubhouse, Garden, Pool",West,Owner,Ready_to_Move
166543,Uttarakhand,Haridwar,Locality_93,Apartment,1,619,0.64,1996,Furnished,27,22,29,1,8,Medium,Yes,Yes,"Gym, Clubhouse, Playground, Garden",East,Broker,Under_Construction
244761,Assam,Silchar,Locality_472,Villa,3,4493,0.08,2019,Furnished,12,14,6,7,3,Medium,No,Yes,"Garden, Playground, Pool, Gym",West,Owner,Under_Construction
114685,Bihar,Patna,Locality_290,Apartment,2,4836,0.05,2010,Semi-furnished,20,22,15,3,2,Low,No,Yes,"Clubhouse, Playground",West,Broker,Ready_to_Move
208932,Telangana,Warangal,Locality_459,Independent House,4,1048,0.24,2001,Unfurnished,2,17,24,7,1,Low,No,No,"Garden, Clubhouse",West,Broker,Ready_to_Move
224272,Odisha,Bhubaneswar,Locality_481,Independent House,4,4123,0.08,2016,Furnished,22,3,9,6,7,Low,Yes,No,"Garden, Gym",East,Broker,Ready_to_Move
162639,Gujarat,Surat,Locality_77,Apartment,2,1633,0.16,2023,Unfurnished,15,4,2,7,7,High,No,No,"Playground, Garden, Clubhouse",West,Owner,Ready_to_Move
105517,Madhya Pradesh,Bhopal,Locality_488,Apartment,3,897,0.22,2013,Semi-furnished,21,18,12,8,2,High,Yes,No,"Gym, Pool, Clubhouse",West,Builder,Under_Construction
97351,Uttarakhand,Haridwar,Locality_463,Independent House,3,1339,0.03,2000,Furnished,12,22,25,7,2,Low,No,Yes,"Gym, Playground, Clubhouse, Garden",North,Owner,Under_Construction
179325,Telangana,Hyderabad,Locality_438,Villa,4,1189,0.26,2010,Semi-furnished,12,29,15,3,7,Medium,No,Yes,"Clubhouse, Gym",South,Broker,Ready_to_Move
168379,Madhya Pradesh,Indore,Locality_197,Apartment,3,3072,0.16,1996,Furnished,18,4,29,1,8,High,Yes,No,"Pool, Playground",East,Broker,Ready_to_Move
28117,Haryana,Faridabad,Locality_163,Independent House,4,638,0.35,2006,Unfurnished,16,29,19,1,9,Low,Yes,No,"Clubhouse, Garden, Pool, Playground",South,Broker,Under_Construction
38648,Assam,Guwahati,Locality_139,Villa,5,2206,0.06,2008,Semi-furnished,0,28,17,9,10,Low,No,Yes,"Playground, Pool, Garden, Clubhouse",East,Broker,Under_Construction
101903,Telangana,Warangal,Locality_176,Independent House,5,1982,0.19,2012,Semi-furnished,15,3,13,7,10,Medium,No,No,"Garden, Pool, Playground",East,Builder,Ready_to_Move
153129,Kerala,Kochi,Locality_64,Independent House,3,4947,0.08,1991,Unfurnished,22,1,34,1,4,Medium,Yes,Yes,Clubhouse,North,Broker,Under_Construction
187485,Andhra Pradesh,Vishakhapatnam,Locality_492,Villa,3,4827,0.1,2001,Furnished,27,6,24,7,8,High,Yes,No,"Clubhouse, Garden, Playground, Gym",East,Owner,Ready_to_Move
233282,Chhattisgarh,Bilaspur,Locality_36,Villa,4,4785,0.04,2008,Furnished,4,7,17,7,5,High,No,Yes,"Playground, Garden, Clubhouse, Gym",South,Broker,Ready_to_Move
3960,Assam,Guwahati,Locality_196,Independent House,1,4953,0.09,2000,Semi-furnished,24,29,25,7,2,Medium,No,No,"Pool, Gym, Garden",South,Owner,Ready_to_Move
207165,Assam,Silchar,Locality_194,Apartment,5,1197,0.07,2003,Unfurnished,17,14,22,4,9,Medium,Yes,No,"Garden, Gym, Playground, Clubhouse",West,Builder,Ready_to_Move
107970,Kerala,Trivandrum,Locality_11,Apartment,3,859,0.15,2020,Semi-furnished,19,5,5,6,3,Low,No,Yes,"Pool, Playground",South,Builder,Ready_to_Move
218900,Assam,Guwahati,Locality_373,Apartment,1,1853,0.09,2007,Furnished,0,30,18,3,3,Low,No,No,"Gym, Pool",South,Owner,Ready_to_Move
249765,Telangana,Hyderabad,Locality_162,Apartment,3,2140,0.19,2022,Semi-furnished,9,28,3,9,7,Medium,No,No,"Playground, Clubhouse, Garden, Pool",South,Broker,Under_Construction
69105,Haryana,Gurgaon,Locality_435,Villa,3,4733,0.03,1998,Furnished,14,1,27,8,8,High,No,No,"Pool, Clubhouse",North,Builder,Under_Construction
38341,Odisha,Bhubaneswar,Locality_29,Apartment,5,571,0.58,2008,Unfurnished,30,1,17,7,7,Medium,No,Yes,Gym,West,Broker,Ready_to_Move
212157,Madhya Pradesh,Indore,Locality_5,Independent House,4,2294,0.07,1998,Unfurnished,26,12,27,5,6,High,Yes,Yes,Playground,North,Broker,Under_Construction
190850,Uttar Pradesh,Lucknow,Locality_249,Apartment,4,2312,0.18,2018,Furnished,9,19,7,6,8,Medium,No,No,"Clubhouse, Playground, Garden",South,Builder,Under_Construction
30690,Telangana,Hyderabad,Locality_361,Villa,5,1503,0.11,1990,Unfurnished,6,23,35,9,4,High,No,No,Gym,South,Builder,Ready_to_Move
247901,Odisha,Bhubaneswar,Locality_479,Villa,3,4026,0.02,2016,Furnished,13,13,9,4,10,Medium,No,No,"Gym, Garden, Pool, Playground",East,Builder,Ready_to_Move
192086,Andhra Pradesh,Vishakhapatnam,Locality_222,Apartment,3,3062,0.04,1994,Furnished,24,16,31,9,8,Medium,No,Yes,"Gym, Playground, Clubhouse",North,Broker,Ready_to_Move
197016,Maharashtra,Nagpur,Locality_274,Villa,2,2112,0.11,2009,Furnished,16,11,16,3,4,Medium,No,Yes,Gym,East,Builder,Under_Construction
193425,Karnataka,Bangalore,Locality_203,Independent House,3,3593,0.02,1990,Furnished,8,22,35,8,9,High,Yes,No,Playground,South,Builder,Under_Construction
221518,Karnataka,Bangalore,Locality_118,Villa,5,634,0.09,2010,Semi-furnished,7,22,15,7,4,High,Yes,No,"Garden, Pool",East,Broker,Ready_to_Move
216582,Telangana,Warangal,Locality_304,Apartment,5,3649,0.05,2006,Furnished,8,1,19,1,8,Low,Yes,Yes,"Garden, Pool, Playground, Clubhouse",North,Builder,Ready_to_Move
160451,Andhra Pradesh,Vishakhapatnam,Locality_389,Villa,1,922,0.3,2001,Unfurnished,9,27,24,2,9,Low,Yes,Yes,"Playground, Clubhouse, Garden, Pool, Gym",West,Broker,Under_Construction
136251,Jharkhand,Ranchi,Locality_251,Villa,5,931,0.23,2010,Furnished,2,14,15,10,6,Medium,No,No,"Playground, Clubhouse, Gym, Garden",South,Builder,Under_Construction
62519,Kerala,Trivandrum,Locality_306,Villa,5,3165,0.05,1999,Unfurnished,2,29,26,4,5,Medium,No,Yes,"Pool, Clubhouse, Playground",East,Builder,Ready_to_Move
71845,Telangana,Hyderabad,Locality_179,Independent House,1,4052,0.1,2018,Unfurnished,7,25,7,3,3,High,Yes,Yes,"Playground, Pool, Garden",West,Broker,Under_Construction
105090,Uttar Pradesh,Lucknow,Locality_11,Independent House,3,1261,0.37,2010,Semi-furnished,19,23,15,10,8,High,No,Yes,Clubhouse,West,Broker,Ready_to_Move
81739,West Bengal,Durgapur,Locality_487,Independent House,4,2628,0.09,1998,Unfurnished,13,11,27,6,5,Medium,No,Yes,"Pool, Garden, Playground, Gym",North,Broker,Under_Construction
239448,West Bengal,Kolkata,Locality_377,Independent House,1,552,0.69,2010,Semi-furnished,20,27,15,8,5,Medium,No,No,Playground,West,Broker,Ready_to_Move
139680,Andhra Pradesh,Vishakhapatnam,Locality_286,Independent House,2,4369,0.09,2010,Unfurnished,23,27,15,6,5,Medium,No,No,Clubhouse,East,Builder,Under_Construction
240709,Andhra Pradesh,Vishakhapatnam,Locality_400,Villa,3,3734,0.1,1998,Furnished,4,8,27,1,8,Medium,No,Yes,"Playground, Pool",West,Broker,Ready_to_Move
192360,Uttarakhand,Haridwar,Locality_235,Independent House,2,1486,0.01,2013,Furnished,17,3,12,3,10,Low,Yes,No,"Pool, Gym, Garden",North,Owner,Under_Construction
240390,West Bengal,Durgapur,Locality_191,Villa,4,802,0.38,1995,Semi-furnished,16,23,30,6,8,Low,Yes,No,"Pool, Garden",North,Builder,Ready_to_Move
218387,Uttarakhand,Haridwar,Locality_229,Apartment,5,4389,0.05,2016,Unfurnished,22,24,9,8,4,Low,Yes,No,"Pool, Playground, Garden",South,Broker,Ready_to_Move
40434,Tamil Nadu,Chennai,Locality_294,Apartment,4,2244,0.13,2021,Furnished,16,27,4,3,7,Medium,No,Yes,"Pool, Playground, Clubhouse",West,Broker,Ready_to_Move
30533,Uttar Pradesh,Noida,Locality_284,Apartment,3,3584,0.13,2005,Semi-furnished,23,7,20,3,1,Low,Yes,No,"Gym, Pool, Clubhouse, Garden, Playground",North,Builder,Under_Construction
110585,Maharashtra,Pune,Locality_439,Independent House,2,1810,0.19,2018,Semi-furnished,25,28,7,6,9,Medium,No,Yes,"Clubhouse, Gym",West,Owner,Under_Construction
61376,Rajasthan,Jaipur,Locality_135,Independent House,1,4783,0.03,2011,Semi-furnished,4,6,14,7,10,High,No,Yes,"Playground, Clubhouse, Garden, Pool",East,Builder,Ready_to_Move
14820,Jharkhand,Jamshedpur,Locality_310,Villa,1,3408,0.14,1997,Furnished,16,10,28,7,1,High,No,No,"Pool, Gym, Garden, Playground",South,Broker,Under_Construction
246341,Uttarakhand,Haridwar,Locality_243,Villa,5,3616,0.06,2001,Semi-furnished,20,30,24,3,9,Medium,Yes,No,"Garden, Playground, Pool, Gym, Clubhouse",North,Broker,Ready_to_Move
74465,Gujarat,Ahmedabad,Locality_142,Independent House,5,3587,0.06,1991,Semi-furnished,6,22,34,4,4,High,No,Yes,"Pool, Gym",East,Broker,Under_Construction
55907,Delhi,Dwarka,Locality_194,Independent House,3,1068,0.23,1998,Semi-furnished,27,18,27,8,4,High,No,Yes,"Pool, Gym, Clubhouse, Garden",East,Builder,Under_Construction
209719,Uttarakhand,Haridwar,Locality_479,Villa,5,4910,0.06,2001,Semi-furnished,3,5,24,2,8,Low,Yes,Yes,"Playground, Garden, Gym, Clubhouse, Pool",East,Broker,Under_Construction
195603,Madhya Pradesh,Indore,Locality_479,Villa,3,663,0.14,2001,Unfurnished,14,10,24,2,2,Low,No,No,"Playground, Clubhouse, Pool",North,Builder,Ready_to_Move
178988,Tamil Nadu,Coimbatore,Locality_449,Apartment,5,636,0.03,2013,Semi-furnished,26,24,12,9,5,Low,No,No,"Garden, Pool, Clubhouse, Gym, Playground",East,Broker,Ready_to_Move
11257,Odisha,Cuttack,Locality_14,Villa,5,1191,0.1,2013,Semi-furnished,4,6,12,8,10,Medium,No,Yes,Pool,West,Broker,Ready_to_Move
230086,Chhattisgarh,Raipur,Locality_367,Apartment,1,4130,0.02,2003,Semi-furnished,28,22,22,2,5,Medium,No,No,Pool,West,Broker,Ready_to_Move
200806,West Bengal,Kolkata,Locality_337,Villa,5,4643,0.09,2023,Semi-furnished,11,7,2,7,4,Low,No,No,"Pool, Clubhouse",East,Owner,Ready_to_Move
186649,Assam,Guwahati,Locality_389,Villa,3,3257,0.15,2009,Semi-furnished,3,19,16,7,6,Medium,Yes,Yes,"Playground, Gym, Garden, Clubhouse",West,Builder,Under_Construction
135472,Odisha,Bhubaneswar,Locality_25,Independent House,2,1505,0.19,2012,Furnished,28,22,13,5,10,Medium,No,No,"Clubhouse, Gym, Garden, Pool, Playground",South,Owner,Ready_to_Move
166359,Uttar Pradesh,Lucknow,Locality_198,Villa,5,3694,0.01,2012,Unfurnished,18,27,13,6,1,Low,Yes,Yes,"Gym, Playground, Garden",East,Broker,Ready_to_Move
64648,Rajasthan,Jodhpur,Locality_230,Villa,3,892,0.47,2007,Unfurnished,21,11,18,3,9,Low,No,Yes,"Garden, Gym, Playground",West,Broker,Ready_to_Move
93462,Kerala,Kochi,Locality_205,Apartment,5,1140,0.39,2014,Unfurnished,22,7,11,9,7,High,No,Yes,"Pool, Clubhouse, Garden, Gym, Playground",North,Broker,Under_Construction
40750,Uttar Pradesh,Noida,Locality_351,Villa,4,4552,0.04,2018,Unfurnished,29,24,7,6,10,High,No,Yes,"Clubhouse, Pool, Gym, Playground, Garden",West,Broker,Under_Construction
17387,Tamil Nadu,Coimbatore,Locality_82,Apartment,3,547,0.43,1998,Unfurnished,12,2,27,3,4,Medium,Yes,Yes,"Playground, Gym, Clubhouse, Pool",West,Owner,Ready_to_Move
16639,Punjab,Ludhiana,Locality_214,Villa,2,3075,0.01,2011,Unfurnished,30,25,14,5,1,Low,Yes,No,"Clubhouse, Garden, Gym, Playground, Pool",West,Owner,Ready_to_Move
191634,Bihar,Gaya,Locality_92,Independent House,3,2710,0.1,2010,Semi-furnished,0,16,15,6,1,Low,No,No,"Garden, Clubhouse",South,Owner,Ready_to_Move
23610,Uttar Pradesh,Lucknow,Locality_323,Independent House,4,1743,0.29,2016,Unfurnished,30,28,9,4,10,High,No,No,"Garden, Pool, Gym, Playground, Clubhouse",South,Builder,Under_Construction
198449,Uttarakhand,Dehradun,Locality_471,Villa,2,2539,0.06,2000,Semi-furnished,17,30,25,8,5,Low,Yes,Yes,"Playground, Gym, Pool, Garden",South,Builder,Ready_to_Move
58081,Assam,Silchar,Locality_377,Apartment,5,4619,0.03,1993,Unfurnished,12,27,32,6,9,High,No,No,"Pool, Gym, Garden, Clubhouse, Playground",North,Builder,Under_Construction
176672,Uttarakhand,Haridwar,Locality_72,Apartment,2,1611,0.24,2018,Unfurnished,11,28,7,6,4,Low,No,No,Garden,South,Builder,Ready_to_Move
132953,Assam,Silchar,Locality_403,Villa,3,4130,0.01,2004,Unfurnished,12,29,21,8,5,Medium,No,No,"Pool, Garden",North,Owner,Ready_to_Move
176237,Assam,Guwahati,Locality_464,Villa,3,1407,0.09,2021,Unfurnished,14,21,4,3,1,High,Yes,No,"Gym, Pool, Clubhouse, Playground, Garden",East,Broker,Ready_to_Move
66865,Assam,Silchar,Locality_270,Independent House,3,1928,0.1,1996,Semi-furnished,12,1,29,8,2,Medium,Yes,Yes,"Playground, Pool, Clubhouse, Garden, Gym",West,Builder,Ready_to_Move
125965,Odisha,Cuttack,Locality_131,Villa,5,3012,0.01,2003,Furnished,23,8,22,3,1,Medium,No,Yes,"Clubhouse, Gym, Playground, Garden, Pool",West,Broker,Ready_to_Move
179335,Bihar,Gaya,Locality_313,Villa,2,4961,0.05,2001,Furnished,29,11,24,8,7,Low,Yes,No,"Pool, Clubhouse, Garden, Gym",North,Broker,Ready_to_Move
61302,Telangana,Warangal,Locality_435,Independent House,3,772,0.43,1993,Furnished,4,22,32,9,5,High,No,Yes,"Pool, Playground, Clubhouse, Gym",West,Builder,Under_Construction
115993,Haryana,Faridabad,Locality_46,Apartment,1,1553,0.16,1996,Unfurnished,18,6,29,5,5,Low,Yes,No,"Garden, Pool, Gym, Playground",East,Owner,Ready_to_Move
174039,Kerala,Kochi,Locality_182,Villa,1,4166,0.07,2019,Semi-furnished,29,22,6,7,5,High,Yes,No,"Pool, Garden, Clubhouse, Playground",South,Owner,Under_Construction
144503,Chhattisgarh,Bilaspur,Locality_146,Independent House,1,3592,0.11,2023,Furnished,17,27,2,4,7,Low,Yes,Yes,Gym,East,Builder,Ready_to_Move
208581,Punjab,Amritsar,Locality_325,Villa,5,2421,0.08,1990,Furnished,27,14,35,1,9,Low,Yes,Yes,"Gym, Garden, Pool",West,Owner,Under_Construction
49129,Odisha,Bhubaneswar,Locality_48,Villa,3,4861,0.1,1990,Unfurnished,5,1,35,1,3,Low,No,No,"Pool, Garden, Playground, Gym, Clubhouse",North,Builder,Ready_to_Move
36005,Kerala,Trivandrum,Locality_263,Villa,1,4790,0.0,2017,Furnished,23,6,8,5,2,Medium,No,No,Gym,North,Broker,Ready_to_Move
175039,Madhya Pradesh,Bhopal,Locality_478,Apartment,2,4828,0.03,2012,Semi-furnished,0,24,13,7,3,Low,Yes,Yes,"Garden, Pool, Clubhouse, Gym",East,Owner,Ready_to_Move
90825,Maharashtra,Nagpur,Locality_368,Independent House,1,4819,0.07,2017,Unfurnished,8,15,8,8,9,Medium,Yes,Yes,Garden,East,Broker,Under_Construction
211774,Uttar Pradesh,Lucknow,Locality_195,Villa,3,3015,0.04,2004,Furnished,17,21,21,6,1,High,No,No,"Gym, Garden",East,Owner,Under_Construction
104068,Bihar,Patna,Locality_223,Villa,3,3765,0.07,2022,Furnished,16,24,3,7,7,Medium,Yes,Yes,"Gym, Clubhouse",East,Builder,Under_Construction
211904,Uttar Pradesh,Lucknow,Locality_329,Apartment,4,759,0.5,2023,Unfurnished,16,26,2,3,8,High,No,Yes,"Playground, Garden, Clubhouse, Pool",West,Owner,Ready_to_Move
39823,Jharkhand,Ranchi,Locality_93,Villa,3,3342,0.06,1999,Semi-furnished,17,5,26,6,6,Medium,No,Yes,"Clubhouse, Garden, Gym",East,Owner,Ready_to_Move
137794,Odisha,Bhubaneswar,Locality_196,Independent House,2,1912,0.14,2004,Unfurnished,7,4,21,8,1,Medium,Yes,Yes,"Garden, Clubhouse, Pool",North,Owner,Ready_to_Move
70162,Uttar Pradesh,Noida,Locality_199,Apartment,5,2966,0.1,2011,Semi-furnished,23,18,14,2,4,Medium,No,No,"Playground, Gym, Clubhouse, Garden, Pool",East,Builder,Under_Construction
105287,Karnataka,Mangalore,Locality_399,Apartment,2,4009,0.05,1990,Semi-furnished,16,13,35,1,10,High,No,No,"Gym, Playground, Pool",South,Builder,Ready_to_Move
211492,Telangana,Warangal,Locality_456,Independent House,2,4160,0.07,2016,Semi-furnished,3,15,9,10,7,Low,No,Yes,"Clubhouse, Playground, Gym, Pool, Garden",West,Broker,Ready_to_Move
